,Dialogue,labels
19445,Good afternoon Captain Wang How are you and your soldiers faring today? it's always a pleasure to see you and I am delighted we will be working together.,101
19446,Good afternoon Captain  How are you and your soldiers faring today? it's always a pleasure to see you and I am delighted we will be working together.,101
19447,Good afternoon Commander How are you and your soldiers faring today? it's always a pleasure to see you and I am delighted we will be working together.,101
19448,Good afternoon How was your trip? it's always a pleasure to see you and I am delighted we will be working together.,101
19449,Good afternoon Captain Wang How was your trip? it's always a pleasure to see you and I am delighted we will be working together.,101
19450,Good afternoon Captain  How was your trip? it's always a pleasure to see you and I am delighted we will be working together.,101
19451,Good afternoon Commander How was your trip? it's always a pleasure to see you and I am delighted we will be working together.,101
19452,Good afternoon How are you doing sir? it's always a pleasure to see you and I am delighted we will be working together.,101
19453,Good afternoon Captain Wang How are you doing sir? it's always a pleasure to see you and I am delighted we will be working together.,101
19454,Good afternoon Captain  How are you doing sir? it's always a pleasure to see you and I am delighted we will be working together.,101
19455,Good afternoon Commander How are you doing sir? it's always a pleasure to see you and I am delighted we will be working together.,101
19456,Good afternoon I hope you are well. it's always a pleasure to see you and I am delighted we will be working together.,101
19457,Good afternoon Captain Wang I hope you are well. it's always a pleasure to see you and I am delighted we will be working together.,101
19458,Good afternoon Captain  I hope you are well. it's always a pleasure to see you and I am delighted we will be working together.,101
19459,Good afternoon Commander I hope you are well. it's always a pleasure to see you and I am delighted we will be working together.,101
19460,Good afternoon how are you feeling today? it's always a pleasure to see you and I am delighted we will be working together.,101
19461,Good afternoon Captain Wang how are you feeling today? it's always a pleasure to see you and I am delighted we will be working together.,101
19462,Good afternoon Captain  how are you feeling today? it's always a pleasure to see you and I am delighted we will be working together.,101
19463,Good afternoon Commander how are you feeling today? it's always a pleasure to see you and I am delighted we will be working together.,101
19464,Good afternoon How have you been? it's always a pleasure to see you and I am delighted we will be working together.,101
19465,Good afternoon Captain Wang How have you been? it's always a pleasure to see you and I am delighted we will be working together.,101
19466,Good afternoon Captain  How have you been? it's always a pleasure to see you and I am delighted we will be working together.,101
19467,Good afternoon Commander How have you been? it's always a pleasure to see you and I am delighted we will be working together.,101
19468,Good afternoon How are your soldiers? it's always a pleasure to see you and I am delighted we will be working together.,101
19469,Good afternoon Captain Wang How are your soldiers? it's always a pleasure to see you and I am delighted we will be working together.,101
19470,Good afternoon Captain  How are your soldiers? it's always a pleasure to see you and I am delighted we will be working together.,101
19471,Good afternoon Commander How are your soldiers? it's always a pleasure to see you and I am delighted we will be working together.,101
19472,Good afternoon I hope all is well with your company. it's always a pleasure to see you and I am delighted we will be working together.,101
19473,Good afternoon Captain Wang I hope all is well with your company. it's always a pleasure to see you and I am delighted we will be working together.,101
19474,Good afternoon Captain  I hope all is well with your company. it's always a pleasure to see you and I am delighted we will be working together.,101
19475,Good afternoon Commander I hope all is well with your company. it's always a pleasure to see you and I am delighted we will be working together.,101
19476,Good afternoon Is everything alright? it's always a pleasure to see you and I am delighted we will be working together.,101
19477,Good afternoon Captain Wang Is everything alright? it's always a pleasure to see you and I am delighted we will be working together.,101
19478,Good afternoon Captain  Is everything alright? it's always a pleasure to see you and I am delighted we will be working together.,101
19479,Good afternoon Commander Is everything alright? it's always a pleasure to see you and I am delighted we will be working together.,101
19480,Good afternoon How was your travel to get here? it's always a pleasure to see you and I am delighted we will be working together.,101
19481,Good afternoon Captain Wang How was your travel to get here? it's always a pleasure to see you and I am delighted we will be working together.,101
19482,Good afternoon Captain  How was your travel to get here? it's always a pleasure to see you and I am delighted we will be working together.,101
19483,Good afternoon Commander How was your travel to get here? it's always a pleasure to see you and I am delighted we will be working together.,101
19484,Good afternoon Is everything going well for you so far? it's always a pleasure to see you and I am delighted we will be working together.,101
