,Words,Index,Dialogue,"Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_1","Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_2","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_1","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_2",gives possible solution (e.g. “We have enough supplies for your team”)_1,gives possible solution (e.g. “We have enough supplies for your team”)_2,labels_1,labels_2,length,uniq_length
0,delaying,165,oh  is it about delaying the plane we have plenty of supplies to make up for so that we can carry out the task together until it arrives im sure something can be figured out,1,1,1,1,1,1,111,111,35,30
0,plane,165,oh  is it about delaying the plane we have plenty of supplies to make up for so that we can carry out the task together until it arrives im sure something can be figured out,1,1,1,1,1,1,111,111,35,30
0,plenty,165,oh  is it about delaying the plane we have plenty of supplies to make up for so that we can carry out the task together until it arrives im sure something can be figured out,1,1,1,1,1,1,111,111,35,30
0,supplies,165,oh  is it about delaying the plane we have plenty of supplies to make up for so that we can carry out the task together until it arrives im sure something can be figured out,1,1,1,1,1,1,111,111,35,30
0,make,165,oh  is it about delaying the plane we have plenty of supplies to make up for so that we can carry out the task together until it arrives im sure something can be figured out,1,1,1,1,1,1,111,111,35,30
0,carry,165,oh  is it about delaying the plane we have plenty of supplies to make up for so that we can carry out the task together until it arrives im sure something can be figured out,1,1,1,1,1,1,111,111,35,30
0,task,165,oh  is it about delaying the plane we have plenty of supplies to make up for so that we can carry out the task together until it arrives im sure something can be figured out,1,1,1,1,1,1,111,111,35,30
0,together,165,oh  is it about delaying the plane we have plenty of supplies to make up for so that we can carry out the task together until it arrives im sure something can be figured out,1,1,1,1,1,1,111,111,35,30
0,arrives,165,oh  is it about delaying the plane we have plenty of supplies to make up for so that we can carry out the task together until it arrives im sure something can be figured out,1,1,1,1,1,1,111,111,35,30
0,im,165,oh  is it about delaying the plane we have plenty of supplies to make up for so that we can carry out the task together until it arrives im sure something can be figured out,1,1,1,1,1,1,111,111,35,30
0,sure,165,oh  is it about delaying the plane we have plenty of supplies to make up for so that we can carry out the task together until it arrives im sure something can be figured out,1,1,1,1,1,1,111,111,35,30
0,something,165,oh  is it about delaying the plane we have plenty of supplies to make up for so that we can carry out the task together until it arrives im sure something can be figured out,1,1,1,1,1,1,111,111,35,30
0,figured,165,oh  is it about delaying the plane we have plenty of supplies to make up for so that we can carry out the task together until it arrives im sure something can be figured out,1,1,1,1,1,1,111,111,35,30
0,sounded,166,it sounded important i m sorry to interrupt  anything i can help with i would like to do my best to make the mission work smoothly when your plane is delayed,1,1,1,1,0,0,110,110,31,27
0,important,166,it sounded important i m sorry to interrupt  anything i can help with i would like to do my best to make the mission work smoothly when your plane is delayed,1,1,1,1,0,0,110,110,31,27
0,sorry,166,it sounded important i m sorry to interrupt  anything i can help with i would like to do my best to make the mission work smoothly when your plane is delayed,1,1,1,1,0,0,110,110,31,27
0,interrupt,166,it sounded important i m sorry to interrupt  anything i can help with i would like to do my best to make the mission work smoothly when your plane is delayed,1,1,1,1,0,0,110,110,31,27
0,anything,166,it sounded important i m sorry to interrupt  anything i can help with i would like to do my best to make the mission work smoothly when your plane is delayed,1,1,1,1,0,0,110,110,31,27
0,help,166,it sounded important i m sorry to interrupt  anything i can help with i would like to do my best to make the mission work smoothly when your plane is delayed,1,1,1,1,0,0,110,110,31,27
0,would,166,it sounded important i m sorry to interrupt  anything i can help with i would like to do my best to make the mission work smoothly when your plane is delayed,1,1,1,1,0,0,110,110,31,27
0,like,166,it sounded important i m sorry to interrupt  anything i can help with i would like to do my best to make the mission work smoothly when your plane is delayed,1,1,1,1,0,0,110,110,31,27
0,best,166,it sounded important i m sorry to interrupt  anything i can help with i would like to do my best to make the mission work smoothly when your plane is delayed,1,1,1,1,0,0,110,110,31,27
0,make,166,it sounded important i m sorry to interrupt  anything i can help with i would like to do my best to make the mission work smoothly when your plane is delayed,1,1,1,1,0,0,110,110,31,27
0,mission,166,it sounded important i m sorry to interrupt  anything i can help with i would like to do my best to make the mission work smoothly when your plane is delayed,1,1,1,1,0,0,110,110,31,27
0,work,166,it sounded important i m sorry to interrupt  anything i can help with i would like to do my best to make the mission work smoothly when your plane is delayed,1,1,1,1,0,0,110,110,31,27
0,smoothly,166,it sounded important i m sorry to interrupt  anything i can help with i would like to do my best to make the mission work smoothly when your plane is delayed,1,1,1,1,0,0,110,110,31,27
0,plane,166,it sounded important i m sorry to interrupt  anything i can help with i would like to do my best to make the mission work smoothly when your plane is delayed,1,1,1,1,0,0,110,110,31,27
0,delayed,166,it sounded important i m sorry to interrupt  anything i can help with i would like to do my best to make the mission work smoothly when your plane is delayed,1,1,1,1,0,0,110,110,31,27
0,resolve,167,we will resolve the issue i would like to ask you a few questions about the mission since you had a flight delay,0,1,1,0,0,0,010,100,23,20
0,issue,167,we will resolve the issue i would like to ask you a few questions about the mission since you had a flight delay,0,1,1,0,0,0,010,100,23,20
0,would,167,we will resolve the issue i would like to ask you a few questions about the mission since you had a flight delay,0,1,1,0,0,0,010,100,23,20
0,like,167,we will resolve the issue i would like to ask you a few questions about the mission since you had a flight delay,0,1,1,0,0,0,010,100,23,20
0,ask,167,we will resolve the issue i would like to ask you a few questions about the mission since you had a flight delay,0,1,1,0,0,0,010,100,23,20
0,questions,167,we will resolve the issue i would like to ask you a few questions about the mission since you had a flight delay,0,1,1,0,0,0,010,100,23,20
0,mission,167,we will resolve the issue i would like to ask you a few questions about the mission since you had a flight delay,0,1,1,0,0,0,010,100,23,20
0,since,167,we will resolve the issue i would like to ask you a few questions about the mission since you had a flight delay,0,1,1,0,0,0,010,100,23,20
0,flight,167,we will resolve the issue i would like to ask you a few questions about the mission since you had a flight delay,0,1,1,0,0,0,010,100,23,20
0,delay,167,we will resolve the issue i would like to ask you a few questions about the mission since you had a flight delay,0,1,1,0,0,0,010,100,23,20
0,since,168,since your plane was delayed i would like to share our plan for the mission,1,1,1,1,0,0,110,110,15,15
0,plane,168,since your plane was delayed i would like to share our plan for the mission,1,1,1,1,0,0,110,110,15,15
0,delayed,168,since your plane was delayed i would like to share our plan for the mission,1,1,1,1,0,0,110,110,15,15
0,would,168,since your plane was delayed i would like to share our plan for the mission,1,1,1,1,0,0,110,110,15,15
0,like,168,since your plane was delayed i would like to share our plan for the mission,1,1,1,1,0,0,110,110,15,15
0,share,168,since your plane was delayed i would like to share our plan for the mission,1,1,1,1,0,0,110,110,15,15
0,plan,168,since your plane was delayed i would like to share our plan for the mission,1,1,1,1,0,0,110,110,15,15
0,mission,168,since your plane was delayed i would like to share our plan for the mission,1,1,1,1,0,0,110,110,15,15
0,concerns,169,if you have concerns about the plane being delayed do not worry we have plenty of supplies here to compensate so we can accomplish the mission together until the plane arrives,1,1,1,1,1,1,111,111,31,26
0,plane,169,if you have concerns about the plane being delayed do not worry we have plenty of supplies here to compensate so we can accomplish the mission together until the plane arrives,1,1,1,1,1,1,111,111,31,26
