,Words,Index,Dialogue,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_1,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_2,"Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_1","Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_2",labels_1,labels_2,length,uniq_length
0,usual,122,there is not much information to say it is going to be our usual information regarding humanitarian aide missions,1,1,0,0,10,10,19,16
0,information,122,there is not much information to say it is going to be our usual information regarding humanitarian aide missions,1,1,0,0,10,10,19,16
0,regarding,122,there is not much information to say it is going to be our usual information regarding humanitarian aide missions,1,1,0,0,10,10,19,16
0,humanitarian,122,there is not much information to say it is going to be our usual information regarding humanitarian aide missions,1,1,0,0,10,10,19,16
0,aide,122,there is not much information to say it is going to be our usual information regarding humanitarian aide missions,1,1,0,0,10,10,19,16
0,missions,122,there is not much information to say it is going to be our usual information regarding humanitarian aide missions,1,1,0,0,10,10,19,16
0,would,123,it would be best to explain further at the brief this afternoon,0,0,0,0,00,00,12,12
0,best,123,it would be best to explain further at the brief this afternoon,0,0,0,0,00,00,12,12
0,explain,123,it would be best to explain further at the brief this afternoon,0,0,0,0,00,00,12,12
0,brief,123,it would be best to explain further at the brief this afternoon,0,0,0,0,00,00,12,12
0,afternoon,123,it would be best to explain further at the brief this afternoon,0,0,0,0,00,00,12,12
0,mainly,124,for now we have mainly brought crates of water food and hospital equipment to give to the locals,1,1,1,1,11,11,18,17
0,brought,124,for now we have mainly brought crates of water food and hospital equipment to give to the locals,1,1,1,1,11,11,18,17
0,crates,124,for now we have mainly brought crates of water food and hospital equipment to give to the locals,1,1,1,1,11,11,18,17
0,water,124,for now we have mainly brought crates of water food and hospital equipment to give to the locals,1,1,1,1,11,11,18,17
0,food,124,for now we have mainly brought crates of water food and hospital equipment to give to the locals,1,1,1,1,11,11,18,17
0,hospital,124,for now we have mainly brought crates of water food and hospital equipment to give to the locals,1,1,1,1,11,11,18,17
0,equipment,124,for now we have mainly brought crates of water food and hospital equipment to give to the locals,1,1,1,1,11,11,18,17
0,give,124,for now we have mainly brought crates of water food and hospital equipment to give to the locals,1,1,1,1,11,11,18,17
0,locals,124,for now we have mainly brought crates of water food and hospital equipment to give to the locals,1,1,1,1,11,11,18,17
0,dont,125,i dont have much information for you we have brought our standard supplies for these humanitarian missions,1,1,0,0,10,10,17,15
0,much,125,i dont have much information for you we have brought our standard supplies for these humanitarian missions,1,1,0,0,10,10,17,15
0,information,125,i dont have much information for you we have brought our standard supplies for these humanitarian missions,1,1,0,0,10,10,17,15
0,brought,125,i dont have much information for you we have brought our standard supplies for these humanitarian missions,1,1,0,0,10,10,17,15
0,standard,125,i dont have much information for you we have brought our standard supplies for these humanitarian missions,1,1,0,0,10,10,17,15
0,supplies,125,i dont have much information for you we have brought our standard supplies for these humanitarian missions,1,1,0,0,10,10,17,15
0,humanitarian,125,i dont have much information for you we have brought our standard supplies for these humanitarian missions,1,1,0,0,10,10,17,15
0,missions,125,i dont have much information for you we have brought our standard supplies for these humanitarian missions,1,1,0,0,10,10,17,15
0,alright,126,if its alright id rather just wait until the brief,0,0,0,0,00,00,10,10
0,id,126,if its alright id rather just wait until the brief,0,0,0,0,00,00,10,10
0,rather,126,if its alright id rather just wait until the brief,0,0,0,0,00,00,10,10
0,wait,126,if its alright id rather just wait until the brief,0,0,0,0,00,00,10,10
0,brief,126,if its alright id rather just wait until the brief,0,0,0,0,00,00,10,10
0,right,127,as of right now we will be giving the locals food water and hospital equipment,1,1,1,1,11,11,15,15
0,giving,127,as of right now we will be giving the locals food water and hospital equipment,1,1,1,1,11,11,15,15
0,locals,127,as of right now we will be giving the locals food water and hospital equipment,1,1,1,1,11,11,15,15
0,food,127,as of right now we will be giving the locals food water and hospital equipment,1,1,1,1,11,11,15,15
0,water,127,as of right now we will be giving the locals food water and hospital equipment,1,1,1,1,11,11,15,15
0,hospital,127,as of right now we will be giving the locals food water and hospital equipment,1,1,1,1,11,11,15,15
0,equipment,127,as of right now we will be giving the locals food water and hospital equipment,1,1,1,1,11,11,15,15
0,theres,128,theres not much to discuss its just a basic humanitarian aid mission,1,1,0,0,10,10,12,12
0,much,128,theres not much to discuss its just a basic humanitarian aid mission,1,1,0,0,10,10,12,12
0,discuss,128,theres not much to discuss its just a basic humanitarian aid mission,1,1,0,0,10,10,12,12
0,basic,128,theres not much to discuss its just a basic humanitarian aid mission,1,1,0,0,10,10,12,12
0,humanitarian,128,theres not much to discuss its just a basic humanitarian aid mission,1,1,0,0,10,10,12,12
0,aid,128,theres not much to discuss its just a basic humanitarian aid mission,1,1,0,0,10,10,12,12
0,mission,128,theres not much to discuss its just a basic humanitarian aid mission,1,1,0,0,10,10,12,12
0,ok,129,if its ok with you i would like to answer that question after the mission briefing,0,0,0,0,00,00,16,16
0,would,129,if its ok with you i would like to answer that question after the mission briefing,0,0,0,0,00,00,16,16
0,like,129,if its ok with you i would like to answer that question after the mission briefing,0,0,0,0,00,00,16,16
0,answer,129,if its ok with you i would like to answer that question after the mission briefing,0,0,0,0,00,00,16,16
0,question,129,if its ok with you i would like to answer that question after the mission briefing,0,0,0,0,00,00,16,16
0,mission,129,if its ok with you i would like to answer that question after the mission briefing,0,0,0,0,00,00,16,16
0,briefing,129,if its ok with you i would like to answer that question after the mission briefing,0,0,0,0,00,00,16,16
0,right,130,right now it looks like we will be giving the locals things like food water and hospital equipment,1,1,1,1,11,11,18,17
0,looks,130,right now it looks like we will be giving the locals things like food water and hospital equipment,1,1,1,1,11,11,18,17
0,like,130,right now it looks like we will be giving the locals things like food water and hospital equipment,1,1,1,1,11,11,18,17
0,giving,130,right now it looks like we will be giving the locals things like food water and hospital equipment,1,1,1,1,11,11,18,17
0,locals,130,right now it looks like we will be giving the locals things like food water and hospital equipment,1,1,1,1,11,11,18,17
0,things,130,right now it looks like we will be giving the locals things like food water and hospital equipment,1,1,1,1,11,11,18,17
0,like,130,right now it looks like we will be giving the locals things like food water and hospital equipment,1,1,1,1,11,11,18,17
0,food,130,right now it looks like we will be giving the locals things like food water and hospital equipment,1,1,1,1,11,11,18,17
0,water,130,right now it looks like we will be giving the locals things like food water and hospital equipment,1,1,1,1,11,11,18,17
0,hospital,130,right now it looks like we will be giving the locals things like food water and hospital equipment,1,1,1,1,11,11,18,17
0,equipment,130,right now it looks like we will be giving the locals things like food water and hospital equipment,1,1,1,1,11,11,18,17
0,nothing,131,nothing other than our usual humanitarian supplies we are equipped with our basic aid mission supplies,1,1,0,0,10,10,16,14
0,usual,131,nothing other than our usual humanitarian supplies we are equipped with our basic aid mission supplies,1,1,0,0,10,10,16,14
0,humanitarian,131,nothing other than our usual humanitarian supplies we are equipped with our basic aid mission supplies,1,1,0,0,10,10,16,14
0,supplies,131,nothing other than our usual humanitarian supplies we are equipped with our basic aid mission supplies,1,1,0,0,10,10,16,14
0,equipped,131,nothing other than our usual humanitarian supplies we are equipped with our basic aid mission supplies,1,1,0,0,10,10,16,14
0,basic,131,nothing other than our usual humanitarian supplies we are equipped with our basic aid mission supplies,1,1,0,0,10,10,16,14
0,aid,131,nothing other than our usual humanitarian supplies we are equipped with our basic aid mission supplies,1,1,0,0,10,10,16,14
0,mission,131,nothing other than our usual humanitarian supplies we are equipped with our basic aid mission supplies,1,1,0,0,10,10,16,14
0,supplies,131,nothing other than our usual humanitarian supplies we are equipped with our basic aid mission supplies,1,1,0,0,10,10,16,14
0,ok,132,if it is ok with you i would like to wait until the brief to discuss,0,0,0,0,00,00,16,15
0,would,132,if it is ok with you i would like to wait until the brief to discuss,0,0,0,0,00,00,16,15
0,like,132,if it is ok with you i would like to wait until the brief to discuss,0,0,0,0,00,00,16,15
0,wait,132,if it is ok with you i would like to wait until the brief to discuss,0,0,0,0,00,00,16,15
0,brief,132,if it is ok with you i would like to wait until the brief to discuss,0,0,0,0,00,00,16,15
0,discuss,132,if it is ok with you i would like to wait until the brief to discuss,0,0,0,0,00,00,16,15
0,right,133,right now we are primarily giving food water and some hospital equipment to the locals,1,1,1,1,11,11,15,15
0,primarily,133,right now we are primarily giving food water and some hospital equipment to the locals,1,1,1,1,11,11,15,15
