,Words,Index,Dialogue,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_1,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_2,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _1,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _2,labels_1,labels_2,length,uniq_length
0,information,272,im not quite sure why youre setting up two aid stations do you have extra information that im missing,0,0,0,1,00,01,19,18
0,im,272,im not quite sure why youre setting up two aid stations do you have extra information that im missing,0,0,0,1,00,01,19,18
0,missing,272,im not quite sure why youre setting up two aid stations do you have extra information that im missing,0,0,0,1,00,01,19,18
0,would,273,would you mind sharing why your plan includes two aid stations,0,0,0,1,00,01,11,11
0,mind,273,would you mind sharing why your plan includes two aid stations,0,0,0,1,00,01,11,11
0,sharing,273,would you mind sharing why your plan includes two aid stations,0,0,0,1,00,01,11,11
0,plan,273,would you mind sharing why your plan includes two aid stations,0,0,0,1,00,01,11,11
0,includes,273,would you mind sharing why your plan includes two aid stations,0,0,0,1,00,01,11,11
0,two,273,would you mind sharing why your plan includes two aid stations,0,0,0,1,00,01,11,11
0,aid,273,would you mind sharing why your plan includes two aid stations,0,0,0,1,00,01,11,11
0,stations,273,would you mind sharing why your plan includes two aid stations,0,0,0,1,00,01,11,11
0,ok,274,ok im clear on the plan now,0,0,0,1,00,01,7,7
0,im,274,ok im clear on the plan now,0,0,0,1,00,01,7,7
0,clear,274,ok im clear on the plan now,0,0,0,1,00,01,7,7
0,plan,274,ok im clear on the plan now,0,0,0,1,00,01,7,7
0,minute,275,when you have a minute i would like to discuss some things just between the two of us,1,1,1,1,11,11,18,18
0,would,275,when you have a minute i would like to discuss some things just between the two of us,1,1,1,1,11,11,18,18
0,like,275,when you have a minute i would like to discuss some things just between the two of us,1,1,1,1,11,11,18,18
0,discuss,275,when you have a minute i would like to discuss some things just between the two of us,1,1,1,1,11,11,18,18
0,things,275,when you have a minute i would like to discuss some things just between the two of us,1,1,1,1,11,11,18,18
0,two,275,when you have a minute i would like to discuss some things just between the two of us,1,1,1,1,11,11,18,18
0,us,275,when you have a minute i would like to discuss some things just between the two of us,1,1,1,1,11,11,18,18
0,issues,276,i have an issues with this why are we putting up two aid stations,0,0,0,0,00,00,14,14
0,putting,276,i have an issues with this why are we putting up two aid stations,0,0,0,0,00,00,14,14
0,two,276,i have an issues with this why are we putting up two aid stations,0,0,0,0,00,00,14,14
0,aid,276,i have an issues with this why are we putting up two aid stations,0,0,0,0,00,00,14,14
0,stations,276,i have an issues with this why are we putting up two aid stations,0,0,0,0,00,00,14,14
0,please,277,can you please tell me why you are setting up two aid stations,0,0,0,1,00,01,13,12
0,tell,277,can you please tell me why you are setting up two aid stations,0,0,0,1,00,01,13,12
0,setting,277,can you please tell me why you are setting up two aid stations,0,0,0,1,00,01,13,12
0,two,277,can you please tell me why you are setting up two aid stations,0,0,0,1,00,01,13,12
0,aid,277,can you please tell me why you are setting up two aid stations,0,0,0,1,00,01,13,12
0,stations,277,can you please tell me why you are setting up two aid stations,0,0,0,1,00,01,13,12
0,im,278,im good no questions,0,0,0,1,00,01,4,4
0,good,278,im good no questions,0,0,0,1,00,01,4,4
0,questions,278,im good no questions,0,0,0,1,00,01,4,4
0,need,279,i need to speak to you in private after youre done talking to them,1,1,1,1,11,11,14,12
0,speak,279,i need to speak to you in private after youre done talking to them,1,1,1,1,11,11,14,12
0,private,279,i need to speak to you in private after youre done talking to them,1,1,1,1,11,11,14,12
0,youre,279,i need to speak to you in private after youre done talking to them,1,1,1,1,11,11,14,12
0,done,279,i need to speak to you in private after youre done talking to them,1,1,1,1,11,11,14,12
0,talking,279,i need to speak to you in private after youre done talking to them,1,1,1,1,11,11,14,12
0,issues,280,i have a few issues with this plan for example why are you setting up two aid stations,0,0,0,0,00,00,18,18
0,plan,280,i have a few issues with this plan for example why are you setting up two aid stations,0,0,0,0,00,00,18,18
0,example,280,i have a few issues with this plan for example why are you setting up two aid stations,0,0,0,0,00,00,18,18
0,setting,280,i have a few issues with this plan for example why are you setting up two aid stations,0,0,0,0,00,00,18,18
0,two,280,i have a few issues with this plan for example why are you setting up two aid stations,0,0,0,0,00,00,18,18
0,aid,280,i have a few issues with this plan for example why are you setting up two aid stations,0,0,0,0,00,00,18,18
0,stations,280,i have a few issues with this plan for example why are you setting up two aid stations,0,0,0,0,00,00,18,18
0,could,281,could you please explain why two aid stations are being set up just so i understand the decision,0,0,0,1,00,01,18,18
0,please,281,could you please explain why two aid stations are being set up just so i understand the decision,0,0,0,1,00,01,18,18
0,explain,281,could you please explain why two aid stations are being set up just so i understand the decision,0,0,0,1,00,01,18,18
0,two,281,could you please explain why two aid stations are being set up just so i understand the decision,0,0,0,1,00,01,18,18
0,aid,281,could you please explain why two aid stations are being set up just so i understand the decision,0,0,0,1,00,01,18,18
0,stations,281,could you please explain why two aid stations are being set up just so i understand the decision,0,0,0,1,00,01,18,18
0,set,281,could you please explain why two aid stations are being set up just so i understand the decision,0,0,0,1,00,01,18,18
0,understand,281,could you please explain why two aid stations are being set up just so i understand the decision,0,0,0,1,00,01,18,18
0,decision,281,could you please explain why two aid stations are being set up just so i understand the decision,0,0,0,1,00,01,18,18
0,dont,282,i dont have any questions that i can think of right now,0,0,1,1,01,01,12,11
0,questions,282,i dont have any questions that i can think of right now,0,0,1,1,01,01,12,11
0,think,282,i dont have any questions that i can think of right now,0,0,1,1,01,01,12,11
0,right,282,i dont have any questions that i can think of right now,0,0,1,1,01,01,12,11
0,done,283,after you are done answering everyone elses questions can we speak privately,1,1,1,1,11,11,12,12
0,answering,283,after you are done answering everyone elses questions can we speak privately,1,1,1,1,11,11,12,12
0,everyone,283,after you are done answering everyone elses questions can we speak privately,1,1,1,1,11,11,12,12
0,elses,283,after you are done answering everyone elses questions can we speak privately,1,1,1,1,11,11,12,12
0,questions,283,after you are done answering everyone elses questions can we speak privately,1,1,1,1,11,11,12,12
0,speak,283,after you are done answering everyone elses questions can we speak privately,1,1,1,1,11,11,12,12
0,privately,283,after you are done answering everyone elses questions can we speak privately,1,1,1,1,11,11,12,12
0,issues,284,i have some issues with the plan i need to discuss with you i dont understand why we are setting up two aid stations,0,0,0,0,00,00,24,21
0,plan,284,i have some issues with the plan i need to discuss with you i dont understand why we are setting up two aid stations,0,0,0,0,00,00,24,21
