,Words,Index,Dialogue,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_1,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_2,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_1,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_2,"Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_1","Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_2",labels_1,labels_2,length,uniq_length
0,understand,167,i understand your need to learn of the supplies we will be bringing however i cannot provide the information at this time because we will be covering this in a meeting this afternoon,1,1,1,1,0,0,110,110,34,27
0,need,167,i understand your need to learn of the supplies we will be bringing however i cannot provide the information at this time because we will be covering this in a meeting this afternoon,1,1,1,1,0,0,110,110,34,27
0,learn,167,i understand your need to learn of the supplies we will be bringing however i cannot provide the information at this time because we will be covering this in a meeting this afternoon,1,1,1,1,0,0,110,110,34,27
0,supplies,167,i understand your need to learn of the supplies we will be bringing however i cannot provide the information at this time because we will be covering this in a meeting this afternoon,1,1,1,1,0,0,110,110,34,27
0,bringing,167,i understand your need to learn of the supplies we will be bringing however i cannot provide the information at this time because we will be covering this in a meeting this afternoon,1,1,1,1,0,0,110,110,34,27
0,however,167,i understand your need to learn of the supplies we will be bringing however i cannot provide the information at this time because we will be covering this in a meeting this afternoon,1,1,1,1,0,0,110,110,34,27
0,provide,167,i understand your need to learn of the supplies we will be bringing however i cannot provide the information at this time because we will be covering this in a meeting this afternoon,1,1,1,1,0,0,110,110,34,27
0,information,167,i understand your need to learn of the supplies we will be bringing however i cannot provide the information at this time because we will be covering this in a meeting this afternoon,1,1,1,1,0,0,110,110,34,27
0,time,167,i understand your need to learn of the supplies we will be bringing however i cannot provide the information at this time because we will be covering this in a meeting this afternoon,1,1,1,1,0,0,110,110,34,27
0,covering,167,i understand your need to learn of the supplies we will be bringing however i cannot provide the information at this time because we will be covering this in a meeting this afternoon,1,1,1,1,0,0,110,110,34,27
0,meeting,167,i understand your need to learn of the supplies we will be bringing however i cannot provide the information at this time because we will be covering this in a meeting this afternoon,1,1,1,1,0,0,110,110,34,27
0,afternoon,167,i understand your need to learn of the supplies we will be bringing however i cannot provide the information at this time because we will be covering this in a meeting this afternoon,1,1,1,1,0,0,110,110,34,27
0,unfortunately,168,unfortunately this information is not ready available to me because we will be discussing it in a meeting later however if you do require it now i can see what i can do,1,0,1,0,1,1,111,001,33,29
0,information,168,unfortunately this information is not ready available to me because we will be discussing it in a meeting later however if you do require it now i can see what i can do,1,0,1,0,1,1,111,001,33,29
0,ready,168,unfortunately this information is not ready available to me because we will be discussing it in a meeting later however if you do require it now i can see what i can do,1,0,1,0,1,1,111,001,33,29
0,available,168,unfortunately this information is not ready available to me because we will be discussing it in a meeting later however if you do require it now i can see what i can do,1,0,1,0,1,1,111,001,33,29
0,discussing,168,unfortunately this information is not ready available to me because we will be discussing it in a meeting later however if you do require it now i can see what i can do,1,0,1,0,1,1,111,001,33,29
0,meeting,168,unfortunately this information is not ready available to me because we will be discussing it in a meeting later however if you do require it now i can see what i can do,1,0,1,0,1,1,111,001,33,29
0,later,168,unfortunately this information is not ready available to me because we will be discussing it in a meeting later however if you do require it now i can see what i can do,1,0,1,0,1,1,111,001,33,29
0,however,168,unfortunately this information is not ready available to me because we will be discussing it in a meeting later however if you do require it now i can see what i can do,1,0,1,0,1,1,111,001,33,29
0,require,168,unfortunately this information is not ready available to me because we will be discussing it in a meeting later however if you do require it now i can see what i can do,1,0,1,0,1,1,111,001,33,29
0,see,168,unfortunately this information is not ready available to me because we will be discussing it in a meeting later however if you do require it now i can see what i can do,1,0,1,0,1,1,111,001,33,29
0,dont,169,i dont have that information,0,0,0,0,1,0,001,000,5,5
0,information,169,i dont have that information,0,0,0,0,1,0,001,000,5,5
0,commander,170,commander i fully appreciate your desire to know about the supplies however i am unable to give you that information at this time,0,0,1,1,0,0,010,010,23,21
0,fully,170,commander i fully appreciate your desire to know about the supplies however i am unable to give you that information at this time,0,0,1,1,0,0,010,010,23,21
0,appreciate,170,commander i fully appreciate your desire to know about the supplies however i am unable to give you that information at this time,0,0,1,1,0,0,010,010,23,21
0,desire,170,commander i fully appreciate your desire to know about the supplies however i am unable to give you that information at this time,0,0,1,1,0,0,010,010,23,21
0,know,170,commander i fully appreciate your desire to know about the supplies however i am unable to give you that information at this time,0,0,1,1,0,0,010,010,23,21
0,supplies,170,commander i fully appreciate your desire to know about the supplies however i am unable to give you that information at this time,0,0,1,1,0,0,010,010,23,21
0,however,170,commander i fully appreciate your desire to know about the supplies however i am unable to give you that information at this time,0,0,1,1,0,0,010,010,23,21
0,unable,170,commander i fully appreciate your desire to know about the supplies however i am unable to give you that information at this time,0,0,1,1,0,0,010,010,23,21
0,give,170,commander i fully appreciate your desire to know about the supplies however i am unable to give you that information at this time,0,0,1,1,0,0,010,010,23,21
0,information,170,commander i fully appreciate your desire to know about the supplies however i am unable to give you that information at this time,0,0,1,1,0,0,010,010,23,21
0,time,170,commander i fully appreciate your desire to know about the supplies however i am unable to give you that information at this time,0,0,1,1,0,0,010,010,23,21
0,due,171,with all due respect sir now is not the optimal time to impart that information,0,0,0,0,0,0,000,000,15,15
0,respect,171,with all due respect sir now is not the optimal time to impart that information,0,0,0,0,0,0,000,000,15,15
0,sir,171,with all due respect sir now is not the optimal time to impart that information,0,0,0,0,0,0,000,000,15,15
0,optimal,171,with all due respect sir now is not the optimal time to impart that information,0,0,0,0,0,0,000,000,15,15
0,time,171,with all due respect sir now is not the optimal time to impart that information,0,0,0,0,0,0,000,000,15,15
0,impart,171,with all due respect sir now is not the optimal time to impart that information,0,0,0,0,0,0,000,000,15,15
0,information,171,with all due respect sir now is not the optimal time to impart that information,0,0,0,0,0,0,000,000,15,15
0,im,172,im afraid i cant tell you that sir,0,0,0,0,0,0,000,000,8,8
0,afraid,172,im afraid i cant tell you that sir,0,0,0,0,0,0,000,000,8,8
0,cant,172,im afraid i cant tell you that sir,0,0,0,0,0,0,000,000,8,8
0,tell,172,im afraid i cant tell you that sir,0,0,0,0,0,0,000,000,8,8
0,sir,172,im afraid i cant tell you that sir,0,0,0,0,0,0,000,000,8,8
0,sorry,173,sorry i understand its important to you but im not really authorized to tell you that,0,0,1,1,0,0,010,010,16,14
0,understand,173,sorry i understand its important to you but im not really authorized to tell you that,0,0,1,1,0,0,010,010,16,14
0,important,173,sorry i understand its important to you but im not really authorized to tell you that,0,0,1,1,0,0,010,010,16,14
0,im,173,sorry i understand its important to you but im not really authorized to tell you that,0,0,1,1,0,0,010,010,16,14
0,really,173,sorry i understand its important to you but im not really authorized to tell you that,0,0,1,1,0,0,010,010,16,14
0,authorized,173,sorry i understand its important to you but im not really authorized to tell you that,0,0,1,1,0,0,010,010,16,14
0,tell,173,sorry i understand its important to you but im not really authorized to tell you that,0,0,1,1,0,0,010,010,16,14
