,Words,Index,Dialogue,"Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_1","Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_2","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_1","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_2",appeals to officer’s empathy (e.g. “Think about the refugees”)_1,appeals to officer’s empathy (e.g. “Think about the refugees”)_2,labels_1,labels_2,length,uniq_length
0,involve,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,person,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,higher,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,rank,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,must,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,make,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,commitment,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,fulfill,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,mission,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,need,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,help,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,chinese,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,team,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,throw,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,away,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,plan,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
0,mission,212,the mission must follow and i will enforce the plan,0,0,0,0,0,0,000,000,10,9
0,must,212,the mission must follow and i will enforce the plan,0,0,0,0,0,0,000,000,10,9
0,follow,212,the mission must follow and i will enforce the plan,0,0,0,0,0,0,000,000,10,9
0,enforce,212,the mission must follow and i will enforce the plan,0,0,0,0,0,0,000,000,10,9
0,plan,212,the mission must follow and i will enforce the plan,0,0,0,0,0,0,000,000,10,9
0,since,213,since you have some men available and i have necessary supplies would you consider sparing a few to help in the effort,0,1,1,0,0,0,010,100,22,20
0,men,213,since you have some men available and i have necessary supplies would you consider sparing a few to help in the effort,0,1,1,0,0,0,010,100,22,20
0,available,213,since you have some men available and i have necessary supplies would you consider sparing a few to help in the effort,0,1,1,0,0,0,010,100,22,20
0,necessary,213,since you have some men available and i have necessary supplies would you consider sparing a few to help in the effort,0,1,1,0,0,0,010,100,22,20
0,supplies,213,since you have some men available and i have necessary supplies would you consider sparing a few to help in the effort,0,1,1,0,0,0,010,100,22,20
0,would,213,since you have some men available and i have necessary supplies would you consider sparing a few to help in the effort,0,1,1,0,0,0,010,100,22,20
0,consider,213,since you have some men available and i have necessary supplies would you consider sparing a few to help in the effort,0,1,1,0,0,0,010,100,22,20
0,sparing,213,since you have some men available and i have necessary supplies would you consider sparing a few to help in the effort,0,1,1,0,0,0,010,100,22,20
0,help,213,since you have some men available and i have necessary supplies would you consider sparing a few to help in the effort,0,1,1,0,0,0,010,100,22,20
0,effort,213,since you have some men available and i have necessary supplies would you consider sparing a few to help in the effort,0,1,1,0,0,0,010,100,22,20
0,think,214,i think that your team would be a great help in completing the mission and i hope youre in agreement that way we wont have to involve authority figures would you help me reach a compromise that would benefit all,0,1,1,1,0,0,010,110,40,32
