,Words,Index,Dialogue,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_1,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_2,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_1,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_2,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_1,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_2,labels_1,labels_2,length,uniq_length
0,wanted,224,i have been assigned by headquarters to be your liason captain heist wanted to be here but was prevented by an unexpected occurance,1,1,1,1,1,1,111,111,23,20
0,prevented,224,i have been assigned by headquarters to be your liason captain heist wanted to be here but was prevented by an unexpected occurance,1,1,1,1,1,1,111,111,23,20
0,unexpected,224,i have been assigned by headquarters to be your liason captain heist wanted to be here but was prevented by an unexpected occurance,1,1,1,1,1,1,111,111,23,20
0,occurance,224,i have been assigned by headquarters to be your liason captain heist wanted to be here but was prevented by an unexpected occurance,1,1,1,1,1,1,111,111,23,20
0,today,225,he is not here today,0,0,0,0,0,0,000,000,5,5
0,unable,226,he was unable to be here but he asked me to take charge in his absence,1,1,0,0,1,1,101,101,16,14
0,asked,226,he was unable to be here but he asked me to take charge in his absence,1,1,0,0,1,1,101,101,16,14
0,take,226,he was unable to be here but he asked me to take charge in his absence,1,1,0,0,1,1,101,101,16,14
0,charge,226,he was unable to be here but he asked me to take charge in his absence,1,1,0,0,1,1,101,101,16,14
0,absence,226,he was unable to be here but he asked me to take charge in his absence,1,1,0,0,1,1,101,101,16,14
0,required,227,he was required to be elsewhere due to a late directive but i have been put in charge of the us element here,1,1,1,1,1,1,111,111,23,22
0,elsewhere,227,he was required to be elsewhere due to a late directive but i have been put in charge of the us element here,1,1,1,1,1,1,111,111,23,22
0,due,227,he was required to be elsewhere due to a late directive but i have been put in charge of the us element here,1,1,1,1,1,1,111,111,23,22
0,late,227,he was required to be elsewhere due to a late directive but i have been put in charge of the us element here,1,1,1,1,1,1,111,111,23,22
0,directive,227,he was required to be elsewhere due to a late directive but i have been put in charge of the us element here,1,1,1,1,1,1,111,111,23,22
0,put,227,he was required to be elsewhere due to a late directive but i have been put in charge of the us element here,1,1,1,1,1,1,111,111,23,22
0,charge,227,he was required to be elsewhere due to a late directive but i have been put in charge of the us element here,1,1,1,1,1,1,111,111,23,22
0,us,227,he was required to be elsewhere due to a late directive but i have been put in charge of the us element here,1,1,1,1,1,1,111,111,23,22
0,element,227,he was required to be elsewhere due to a late directive but i have been put in charge of the us element here,1,1,1,1,1,1,111,111,23,22
0,isnt,228,no he isnt,0,0,0,0,0,0,000,000,3,3
0,isnt,229,he isnt here and i am taking over for him today,0,0,0,0,0,0,000,000,11,11
0,taking,229,he isnt here and i am taking over for him today,0,0,0,0,0,0,000,000,11,11
0,today,229,he isnt here and i am taking over for him today,0,0,0,0,0,0,000,000,11,11
0,boss,230,my boss is unavailable due to a sudden and unexpected duty coming up so i am taking over his sector for the time being,0,1,1,1,0,0,010,110,24,24
0,unavailable,230,my boss is unavailable due to a sudden and unexpected duty coming up so i am taking over his sector for the time being,0,1,1,1,0,0,010,110,24,24
0,due,230,my boss is unavailable due to a sudden and unexpected duty coming up so i am taking over his sector for the time being,0,1,1,1,0,0,010,110,24,24
0,sudden,230,my boss is unavailable due to a sudden and unexpected duty coming up so i am taking over his sector for the time being,0,1,1,1,0,0,010,110,24,24
0,unexpected,230,my boss is unavailable due to a sudden and unexpected duty coming up so i am taking over his sector for the time being,0,1,1,1,0,0,010,110,24,24
0,duty,230,my boss is unavailable due to a sudden and unexpected duty coming up so i am taking over his sector for the time being,0,1,1,1,0,0,010,110,24,24
0,coming,230,my boss is unavailable due to a sudden and unexpected duty coming up so i am taking over his sector for the time being,0,1,1,1,0,0,010,110,24,24
0,taking,230,my boss is unavailable due to a sudden and unexpected duty coming up so i am taking over his sector for the time being,0,1,1,1,0,0,010,110,24,24
0,sector,230,my boss is unavailable due to a sudden and unexpected duty coming up so i am taking over his sector for the time being,0,1,1,1,0,0,010,110,24,24
0,time,230,my boss is unavailable due to a sudden and unexpected duty coming up so i am taking over his sector for the time being,0,1,1,1,0,0,010,110,24,24
0,listen,231,listen im here and thats that if you wanna discuss something you gotta discuss it with me,0,0,0,0,0,0,000,000,19,17
0,im,231,listen im here and thats that if you wanna discuss something you gotta discuss it with me,0,0,0,0,0,0,000,000,19,17
0,thats,231,listen im here and thats that if you wanna discuss something you gotta discuss it with me,0,0,0,0,0,0,000,000,19,17
0,wan,231,listen im here and thats that if you wanna discuss something you gotta discuss it with me,0,0,0,0,0,0,000,000,19,17
0,na,231,listen im here and thats that if you wanna discuss something you gotta discuss it with me,0,0,0,0,0,0,000,000,19,17
0,discuss,231,listen im here and thats that if you wanna discuss something you gotta discuss it with me,0,0,0,0,0,0,000,000,19,17
0,something,231,listen im here and thats that if you wanna discuss something you gotta discuss it with me,0,0,0,0,0,0,000,000,19,17
0,got,231,listen im here and thats that if you wanna discuss something you gotta discuss it with me,0,0,0,0,0,0,000,000,19,17
0,ta,231,listen im here and thats that if you wanna discuss something you gotta discuss it with me,0,0,0,0,0,0,000,000,19,17
0,discuss,231,listen im here and thats that if you wanna discuss something you gotta discuss it with me,0,0,0,0,0,0,000,000,19,17
0,sorry,232,sorry sir as of today im in charge of the us element,0,0,0,0,1,0,001,000,12,11
0,sir,232,sorry sir as of today im in charge of the us element,0,0,0,0,1,0,001,000,12,11
0,today,232,sorry sir as of today im in charge of the us element,0,0,0,0,1,0,001,000,12,11
0,im,232,sorry sir as of today im in charge of the us element,0,0,0,0,1,0,001,000,12,11
0,charge,232,sorry sir as of today im in charge of the us element,0,0,0,0,1,0,001,000,12,11
0,us,232,sorry sir as of today im in charge of the us element,0,0,0,0,1,0,001,000,12,11
0,element,232,sorry sir as of today im in charge of the us element,0,0,0,0,1,0,001,000,12,11
0,sorry,233,sorry sir my boss had to attend to some unexpected business as of today im in charge of the us element,0,1,1,1,1,0,011,110,21,19
0,sir,233,sorry sir my boss had to attend to some unexpected business as of today im in charge of the us element,0,1,1,1,1,0,011,110,21,19
0,boss,233,sorry sir my boss had to attend to some unexpected business as of today im in charge of the us element,0,1,1,1,1,0,011,110,21,19
0,attend,233,sorry sir my boss had to attend to some unexpected business as of today im in charge of the us element,0,1,1,1,1,0,011,110,21,19
0,unexpected,233,sorry sir my boss had to attend to some unexpected business as of today im in charge of the us element,0,1,1,1,1,0,011,110,21,19
0,business,233,sorry sir my boss had to attend to some unexpected business as of today im in charge of the us element,0,1,1,1,1,0,011,110,21,19
0,today,233,sorry sir my boss had to attend to some unexpected business as of today im in charge of the us element,0,1,1,1,1,0,011,110,21,19
0,im,233,sorry sir my boss had to attend to some unexpected business as of today im in charge of the us element,0,1,1,1,1,0,011,110,21,19
0,charge,233,sorry sir my boss had to attend to some unexpected business as of today im in charge of the us element,0,1,1,1,1,0,011,110,21,19
0,us,233,sorry sir my boss had to attend to some unexpected business as of today im in charge of the us element,0,1,1,1,1,0,011,110,21,19
0,element,233,sorry sir my boss had to attend to some unexpected business as of today im in charge of the us element,0,1,1,1,1,0,011,110,21,19
0,assigned,235,he assigned me to meet with you,0,0,0,0,1,1,001,001,7,7
0,meet,235,he assigned me to meet with you,0,0,0,0,1,1,001,001,7,7
0,unable,236,he was unable to attend due to an unexpected emergency he sends his apologies and assigned me to meet with you to address your concerns,1,1,1,1,1,1,111,111,25,21
0,attend,236,he was unable to attend due to an unexpected emergency he sends his apologies and assigned me to meet with you to address your concerns,1,1,1,1,1,1,111,111,25,21
0,due,236,he was unable to attend due to an unexpected emergency he sends his apologies and assigned me to meet with you to address your concerns,1,1,1,1,1,1,111,111,25,21
0,unexpected,236,he was unable to attend due to an unexpected emergency he sends his apologies and assigned me to meet with you to address your concerns,1,1,1,1,1,1,111,111,25,21
0,emergency,236,he was unable to attend due to an unexpected emergency he sends his apologies and assigned me to meet with you to address your concerns,1,1,1,1,1,1,111,111,25,21
0,sends,236,he was unable to attend due to an unexpected emergency he sends his apologies and assigned me to meet with you to address your concerns,1,1,1,1,1,1,111,111,25,21
0,apologies,236,he was unable to attend due to an unexpected emergency he sends his apologies and assigned me to meet with you to address your concerns,1,1,1,1,1,1,111,111,25,21
0,assigned,236,he was unable to attend due to an unexpected emergency he sends his apologies and assigned me to meet with you to address your concerns,1,1,1,1,1,1,111,111,25,21
0,meet,236,he was unable to attend due to an unexpected emergency he sends his apologies and assigned me to meet with you to address your concerns,1,1,1,1,1,1,111,111,25,21
0,address,236,he was unable to attend due to an unexpected emergency he sends his apologies and assigned me to meet with you to address your concerns,1,1,1,1,1,1,111,111,25,21
0,concerns,236,he was unable to attend due to an unexpected emergency he sends his apologies and assigned me to meet with you to address your concerns,1,1,1,1,1,1,111,111,25,21
0,sir,238,sir he is not here but i can find out why,0,0,0,0,0,0,000,000,11,11
0,find,238,sir he is not here but i can find out why,0,0,0,0,0,0,000,000,11,11
0,sir,239,sir he is not here because he has had some unexpected business,0,1,0,1,1,0,001,110,12,11
0,unexpected,239,sir he is not here because he has had some unexpected business,0,1,0,1,1,0,001,110,12,11
0,business,239,sir he is not here because he has had some unexpected business,0,1,0,1,1,0,001,110,12,11
