,Words,Index,Dialogue,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_1,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_2,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_1,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_2,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_1,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_2,labels_1,labels_2,length,uniq_length
0,work,204,thats going to make thing more difficult than before but well still work with it,0,0,0,0,0,0,000,000,15,15
0,going,205,no here is what we are going to make happen get those supplies back to the aid station and youll be on security,0,0,1,1,1,1,011,011,23,22
0,make,205,no here is what we are going to make happen get those supplies back to the aid station and youll be on security,0,0,1,1,1,1,011,011,23,22
0,happen,205,no here is what we are going to make happen get those supplies back to the aid station and youll be on security,0,0,1,1,1,1,011,011,23,22
0,get,205,no here is what we are going to make happen get those supplies back to the aid station and youll be on security,0,0,1,1,1,1,011,011,23,22
0,supplies,205,no here is what we are going to make happen get those supplies back to the aid station and youll be on security,0,0,1,1,1,1,011,011,23,22
0,back,205,no here is what we are going to make happen get those supplies back to the aid station and youll be on security,0,0,1,1,1,1,011,011,23,22
0,aid,205,no here is what we are going to make happen get those supplies back to the aid station and youll be on security,0,0,1,1,1,1,011,011,23,22
0,station,205,no here is what we are going to make happen get those supplies back to the aid station and youll be on security,0,0,1,1,1,1,011,011,23,22
0,youll,205,no here is what we are going to make happen get those supplies back to the aid station and youll be on security,0,0,1,1,1,1,011,011,23,22
0,security,205,no here is what we are going to make happen get those supplies back to the aid station and youll be on security,0,0,1,1,1,1,011,011,23,22
0,get,206,no get those supplies back to the aid station now,0,0,1,1,0,0,010,010,10,10
0,supplies,206,no get those supplies back to the aid station now,0,0,1,1,0,0,010,010,10,10
0,back,206,no get those supplies back to the aid station now,0,0,1,1,0,0,010,010,10,10
0,aid,206,no get those supplies back to the aid station now,0,0,1,1,0,0,010,010,10,10
0,station,206,no get those supplies back to the aid station now,0,0,1,1,0,0,010,010,10,10
0,thats,207,no thats not going to be able to work i know you want to help but its not working out,1,1,0,0,0,0,100,100,20,17
0,going,207,no thats not going to be able to work i know you want to help but its not working out,1,1,0,0,0,0,100,100,20,17
0,able,207,no thats not going to be able to work i know you want to help but its not working out,1,1,0,0,0,0,100,100,20,17
0,work,207,no thats not going to be able to work i know you want to help but its not working out,1,1,0,0,0,0,100,100,20,17
0,know,207,no thats not going to be able to work i know you want to help but its not working out,1,1,0,0,0,0,100,100,20,17
0,want,207,no thats not going to be able to work i know you want to help but its not working out,1,1,0,0,0,0,100,100,20,17
0,help,207,no thats not going to be able to work i know you want to help but its not working out,1,1,0,0,0,0,100,100,20,17
0,working,207,no thats not going to be able to work i know you want to help but its not working out,1,1,0,0,0,0,100,100,20,17
0,get,208,we can get it done but it is going to be difficult,0,0,0,0,0,0,000,000,12,11
0,done,208,we can get it done but it is going to be difficult,0,0,0,0,0,0,000,000,12,11
0,going,208,we can get it done but it is going to be difficult,0,0,0,0,0,0,000,000,12,11
0,difficult,208,we can get it done but it is going to be difficult,0,0,0,0,0,0,000,000,12,11
0,needs,209,this is what needs to happen supplies need to go back to the aid station and you need to be on security,0,0,1,1,1,1,011,011,22,18
0,happen,209,this is what needs to happen supplies need to go back to the aid station and you need to be on security,0,0,1,1,1,1,011,011,22,18
0,supplies,209,this is what needs to happen supplies need to go back to the aid station and you need to be on security,0,0,1,1,1,1,011,011,22,18
0,need,209,this is what needs to happen supplies need to go back to the aid station and you need to be on security,0,0,1,1,1,1,011,011,22,18
0,go,209,this is what needs to happen supplies need to go back to the aid station and you need to be on security,0,0,1,1,1,1,011,011,22,18
0,back,209,this is what needs to happen supplies need to go back to the aid station and you need to be on security,0,0,1,1,1,1,011,011,22,18
0,aid,209,this is what needs to happen supplies need to go back to the aid station and you need to be on security,0,0,1,1,1,1,011,011,22,18
0,station,209,this is what needs to happen supplies need to go back to the aid station and you need to be on security,0,0,1,1,1,1,011,011,22,18
0,need,209,this is what needs to happen supplies need to go back to the aid station and you need to be on security,0,0,1,1,1,1,011,011,22,18
0,security,209,this is what needs to happen supplies need to go back to the aid station and you need to be on security,0,0,1,1,1,1,011,011,22,18
0,absolutely,210,absolutely not the aid station needs those supplies right now,0,0,1,1,0,0,010,010,10,10
0,aid,210,absolutely not the aid station needs those supplies right now,0,0,1,1,0,0,010,010,10,10
0,station,210,absolutely not the aid station needs those supplies right now,0,0,1,1,0,0,010,010,10,10
0,needs,210,absolutely not the aid station needs those supplies right now,0,0,1,1,0,0,010,010,10,10
0,supplies,210,absolutely not the aid station needs those supplies right now,0,0,1,1,0,0,010,010,10,10
0,right,210,absolutely not the aid station needs those supplies right now,0,0,1,1,0,0,010,010,10,10
0,going,211,it is not going to work i know you want to help but thats not going to work,1,1,0,0,0,0,100,100,18,13
0,work,211,it is not going to work i know you want to help but thats not going to work,1,1,0,0,0,0,100,100,18,13
0,know,211,it is not going to work i know you want to help but thats not going to work,1,1,0,0,0,0,100,100,18,13
0,want,211,it is not going to work i know you want to help but thats not going to work,1,1,0,0,0,0,100,100,18,13
0,help,211,it is not going to work i know you want to help but thats not going to work,1,1,0,0,0,0,100,100,18,13
