,Words,Index,Dialogue,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_1,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_2,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_1,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_2,labels_1,labels_2,length,uniq_length
0,plan,129,what is the upside of your plan as it stands now we wont be able to provide aid to every refugee at one station,1,1,1,1,1,0,111,110,24,23
0,stands,129,what is the upside of your plan as it stands now we wont be able to provide aid to every refugee at one station,1,1,1,1,1,0,111,110,24,23
0,wont,129,what is the upside of your plan as it stands now we wont be able to provide aid to every refugee at one station,1,1,1,1,1,0,111,110,24,23
0,able,129,what is the upside of your plan as it stands now we wont be able to provide aid to every refugee at one station,1,1,1,1,1,0,111,110,24,23
0,provide,129,what is the upside of your plan as it stands now we wont be able to provide aid to every refugee at one station,1,1,1,1,1,0,111,110,24,23
0,aid,129,what is the upside of your plan as it stands now we wont be able to provide aid to every refugee at one station,1,1,1,1,1,0,111,110,24,23
0,every,129,what is the upside of your plan as it stands now we wont be able to provide aid to every refugee at one station,1,1,1,1,1,0,111,110,24,23
0,refugee,129,what is the upside of your plan as it stands now we wont be able to provide aid to every refugee at one station,1,1,1,1,1,0,111,110,24,23
0,one,129,what is the upside of your plan as it stands now we wont be able to provide aid to every refugee at one station,1,1,1,1,1,0,111,110,24,23
0,station,129,what is the upside of your plan as it stands now we wont be able to provide aid to every refugee at one station,1,1,1,1,1,0,111,110,24,23
0,initially,130,initially we all agreed to have one large aid station run by american medics we have supplies and the experience specifically for this our medics have been in situations like this before and they know how to handle them why do you believe having having two medical sites and having your men run one of these sites will be better than the original proposal,1,1,0,0,0,0,100,100,64,50
0,agreed,130,initially we all agreed to have one large aid station run by american medics we have supplies and the experience specifically for this our medics have been in situations like this before and they know how to handle them why do you believe having having two medical sites and having your men run one of these sites will be better than the original proposal,1,1,0,0,0,0,100,100,64,50
0,one,130,initially we all agreed to have one large aid station run by american medics we have supplies and the experience specifically for this our medics have been in situations like this before and they know how to handle them why do you believe having having two medical sites and having your men run one of these sites will be better than the original proposal,1,1,0,0,0,0,100,100,64,50
0,large,130,initially we all agreed to have one large aid station run by american medics we have supplies and the experience specifically for this our medics have been in situations like this before and they know how to handle them why do you believe having having two medical sites and having your men run one of these sites will be better than the original proposal,1,1,0,0,0,0,100,100,64,50
0,aid,130,initially we all agreed to have one large aid station run by american medics we have supplies and the experience specifically for this our medics have been in situations like this before and they know how to handle them why do you believe having having two medical sites and having your men run one of these sites will be better than the original proposal,1,1,0,0,0,0,100,100,64,50
0,station,130,initially we all agreed to have one large aid station run by american medics we have supplies and the experience specifically for this our medics have been in situations like this before and they know how to handle them why do you believe having having two medical sites and having your men run one of these sites will be better than the original proposal,1,1,0,0,0,0,100,100,64,50
0,run,130,initially we all agreed to have one large aid station run by american medics we have supplies and the experience specifically for this our medics have been in situations like this before and they know how to handle them why do you believe having having two medical sites and having your men run one of these sites will be better than the original proposal,1,1,0,0,0,0,100,100,64,50
0,american,130,initially we all agreed to have one large aid station run by american medics we have supplies and the experience specifically for this our medics have been in situations like this before and they know how to handle them why do you believe having having two medical sites and having your men run one of these sites will be better than the original proposal,1,1,0,0,0,0,100,100,64,50
