,Words,Index,Dialogue,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_1,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_2,"Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_1","Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_2",labels_1,labels_2,length,uniq_length
0,us,149,we really need your assistance please help us we have more than enough supplies for now if i got to my superiors with this its going to look bad for both of us,1,0,0,0,10,00,33,29
0,isnt,150,it isnt a good thing for either of us but if you cant meet me halfway on this i will be forced to go to a higher ranking officer,0,0,0,1,00,01,29,27
0,good,150,it isnt a good thing for either of us but if you cant meet me halfway on this i will be forced to go to a higher ranking officer,0,0,0,1,00,01,29,27
0,thing,150,it isnt a good thing for either of us but if you cant meet me halfway on this i will be forced to go to a higher ranking officer,0,0,0,1,00,01,29,27
0,either,150,it isnt a good thing for either of us but if you cant meet me halfway on this i will be forced to go to a higher ranking officer,0,0,0,1,00,01,29,27
0,us,150,it isnt a good thing for either of us but if you cant meet me halfway on this i will be forced to go to a higher ranking officer,0,0,0,1,00,01,29,27
0,cant,150,it isnt a good thing for either of us but if you cant meet me halfway on this i will be forced to go to a higher ranking officer,0,0,0,1,00,01,29,27
0,meet,150,it isnt a good thing for either of us but if you cant meet me halfway on this i will be forced to go to a higher ranking officer,0,0,0,1,00,01,29,27
0,halfway,150,it isnt a good thing for either of us but if you cant meet me halfway on this i will be forced to go to a higher ranking officer,0,0,0,1,00,01,29,27
0,forced,150,it isnt a good thing for either of us but if you cant meet me halfway on this i will be forced to go to a higher ranking officer,0,0,0,1,00,01,29,27
0,go,150,it isnt a good thing for either of us but if you cant meet me halfway on this i will be forced to go to a higher ranking officer,0,0,0,1,00,01,29,27
0,higher,150,it isnt a good thing for either of us but if you cant meet me halfway on this i will be forced to go to a higher ranking officer,0,0,0,1,00,01,29,27
0,ranking,150,it isnt a good thing for either of us but if you cant meet me halfway on this i will be forced to go to a higher ranking officer,0,0,0,1,00,01,29,27
0,officer,150,it isnt a good thing for either of us but if you cant meet me halfway on this i will be forced to go to a higher ranking officer,0,0,0,1,00,01,29,27
0,noticed,151,i noticed you pointing at a container of supplies earlier if those are the issue i will do everything in my power to make it right,1,1,0,1,10,11,26,25
0,pointing,151,i noticed you pointing at a container of supplies earlier if those are the issue i will do everything in my power to make it right,1,1,0,1,10,11,26,25
0,container,151,i noticed you pointing at a container of supplies earlier if those are the issue i will do everything in my power to make it right,1,1,0,1,10,11,26,25
0,supplies,151,i noticed you pointing at a container of supplies earlier if those are the issue i will do everything in my power to make it right,1,1,0,1,10,11,26,25
0,earlier,151,i noticed you pointing at a container of supplies earlier if those are the issue i will do everything in my power to make it right,1,1,0,1,10,11,26,25
0,issue,151,i noticed you pointing at a container of supplies earlier if those are the issue i will do everything in my power to make it right,1,1,0,1,10,11,26,25
0,everything,151,i noticed you pointing at a container of supplies earlier if those are the issue i will do everything in my power to make it right,1,1,0,1,10,11,26,25
0,power,151,i noticed you pointing at a container of supplies earlier if those are the issue i will do everything in my power to make it right,1,1,0,1,10,11,26,25
0,make,151,i noticed you pointing at a container of supplies earlier if those are the issue i will do everything in my power to make it right,1,1,0,1,10,11,26,25
0,right,151,i noticed you pointing at a container of supplies earlier if those are the issue i will do everything in my power to make it right,1,1,0,1,10,11,26,25
0,commander,152,commander it would be a wise decision to work with me i have plenty of supplies and it would not be a pleasurable experience if i must go to a higher ranked office to seek help with this situation,1,0,0,0,10,00,39,30
0,would,152,commander it would be a wise decision to work with me i have plenty of supplies and it would not be a pleasurable experience if i must go to a higher ranked office to seek help with this situation,1,0,0,0,10,00,39,30
0,wise,152,commander it would be a wise decision to work with me i have plenty of supplies and it would not be a pleasurable experience if i must go to a higher ranked office to seek help with this situation,1,0,0,0,10,00,39,30
0,decision,152,commander it would be a wise decision to work with me i have plenty of supplies and it would not be a pleasurable experience if i must go to a higher ranked office to seek help with this situation,1,0,0,0,10,00,39,30
0,work,152,commander it would be a wise decision to work with me i have plenty of supplies and it would not be a pleasurable experience if i must go to a higher ranked office to seek help with this situation,1,0,0,0,10,00,39,30
0,plenty,152,commander it would be a wise decision to work with me i have plenty of supplies and it would not be a pleasurable experience if i must go to a higher ranked office to seek help with this situation,1,0,0,0,10,00,39,30
0,supplies,152,commander it would be a wise decision to work with me i have plenty of supplies and it would not be a pleasurable experience if i must go to a higher ranked office to seek help with this situation,1,0,0,0,10,00,39,30
0,would,152,commander it would be a wise decision to work with me i have plenty of supplies and it would not be a pleasurable experience if i must go to a higher ranked office to seek help with this situation,1,0,0,0,10,00,39,30
0,pleasurable,152,commander it would be a wise decision to work with me i have plenty of supplies and it would not be a pleasurable experience if i must go to a higher ranked office to seek help with this situation,1,0,0,0,10,00,39,30
0,experience,152,commander it would be a wise decision to work with me i have plenty of supplies and it would not be a pleasurable experience if i must go to a higher ranked office to seek help with this situation,1,0,0,0,10,00,39,30
0,must,152,commander it would be a wise decision to work with me i have plenty of supplies and it would not be a pleasurable experience if i must go to a higher ranked office to seek help with this situation,1,0,0,0,10,00,39,30
