,Words,Index,Dialogue,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_1,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_2,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,labels_1,labels_2,length,uniq_length
0,set,154,hey just between us why do you feel the need to set up two stations,0,0,1,1,01,01,15,15
0,two,154,hey just between us why do you feel the need to set up two stations,0,0,1,1,01,01,15,15
0,stations,154,hey just between us why do you feel the need to set up two stations,0,0,1,1,01,01,15,15
0,thanks,155,thanks for agreeing to meet with me i just had a concern about the part of the plan involving the aid stations could you further explain that to me,1,1,1,1,11,11,29,25
0,agreeing,155,thanks for agreeing to meet with me i just had a concern about the part of the plan involving the aid stations could you further explain that to me,1,1,1,1,11,11,29,25
0,meet,155,thanks for agreeing to meet with me i just had a concern about the part of the plan involving the aid stations could you further explain that to me,1,1,1,1,11,11,29,25
0,concern,155,thanks for agreeing to meet with me i just had a concern about the part of the plan involving the aid stations could you further explain that to me,1,1,1,1,11,11,29,25
0,part,155,thanks for agreeing to meet with me i just had a concern about the part of the plan involving the aid stations could you further explain that to me,1,1,1,1,11,11,29,25
0,plan,155,thanks for agreeing to meet with me i just had a concern about the part of the plan involving the aid stations could you further explain that to me,1,1,1,1,11,11,29,25
0,involving,155,thanks for agreeing to meet with me i just had a concern about the part of the plan involving the aid stations could you further explain that to me,1,1,1,1,11,11,29,25
0,aid,155,thanks for agreeing to meet with me i just had a concern about the part of the plan involving the aid stations could you further explain that to me,1,1,1,1,11,11,29,25
0,stations,155,thanks for agreeing to meet with me i just had a concern about the part of the plan involving the aid stations could you further explain that to me,1,1,1,1,11,11,29,25
0,could,155,thanks for agreeing to meet with me i just had a concern about the part of the plan involving the aid stations could you further explain that to me,1,1,1,1,11,11,29,25
0,explain,155,thanks for agreeing to meet with me i just had a concern about the part of the plan involving the aid stations could you further explain that to me,1,1,1,1,11,11,29,25
0,hello,156,hello sir have you eaten yet,0,0,0,0,00,00,6,6
0,sir,156,hello sir have you eaten yet,0,0,0,0,00,00,6,6
0,eaten,156,hello sir have you eaten yet,0,0,0,0,00,00,6,6
0,yet,156,hello sir have you eaten yet,0,0,0,0,00,00,6,6
0,us,157,between us and these four walls why do you want to set up 2 stations,0,0,1,1,01,01,15,15
0,four,157,between us and these four walls why do you want to set up 2 stations,0,0,1,1,01,01,15,15
0,walls,157,between us and these four walls why do you want to set up 2 stations,0,0,1,1,01,01,15,15
0,want,157,between us and these four walls why do you want to set up 2 stations,0,0,1,1,01,01,15,15
0,set,157,between us and these four walls why do you want to set up 2 stations,0,0,1,1,01,01,15,15
0,2,157,between us and these four walls why do you want to set up 2 stations,0,0,1,1,01,01,15,15
0,stations,157,between us and these four walls why do you want to set up 2 stations,0,0,1,1,01,01,15,15
0,appreciate,158,i appreciate you coming by im a little concerned about the need for 2 aid stations can you help me undertand your plan,1,1,1,1,11,11,23,22
0,coming,158,i appreciate you coming by im a little concerned about the need for 2 aid stations can you help me undertand your plan,1,1,1,1,11,11,23,22
0,im,158,i appreciate you coming by im a little concerned about the need for 2 aid stations can you help me undertand your plan,1,1,1,1,11,11,23,22
0,little,158,i appreciate you coming by im a little concerned about the need for 2 aid stations can you help me undertand your plan,1,1,1,1,11,11,23,22
0,concerned,158,i appreciate you coming by im a little concerned about the need for 2 aid stations can you help me undertand your plan,1,1,1,1,11,11,23,22
0,need,158,i appreciate you coming by im a little concerned about the need for 2 aid stations can you help me undertand your plan,1,1,1,1,11,11,23,22
0,2,158,i appreciate you coming by im a little concerned about the need for 2 aid stations can you help me undertand your plan,1,1,1,1,11,11,23,22
0,aid,158,i appreciate you coming by im a little concerned about the need for 2 aid stations can you help me undertand your plan,1,1,1,1,11,11,23,22
0,stations,158,i appreciate you coming by im a little concerned about the need for 2 aid stations can you help me undertand your plan,1,1,1,1,11,11,23,22
0,help,158,i appreciate you coming by im a little concerned about the need for 2 aid stations can you help me undertand your plan,1,1,1,1,11,11,23,22
0,undertand,158,i appreciate you coming by im a little concerned about the need for 2 aid stations can you help me undertand your plan,1,1,1,1,11,11,23,22
0,plan,158,i appreciate you coming by im a little concerned about the need for 2 aid stations can you help me undertand your plan,1,1,1,1,11,11,23,22
0,good,159,good day sir have you had any food yet,0,0,0,0,00,00,9,9
0,day,159,good day sir have you had any food yet,0,0,0,0,00,00,9,9
0,sir,159,good day sir have you had any food yet,0,0,0,0,00,00,9,9
0,food,159,good day sir have you had any food yet,0,0,0,0,00,00,9,9
0,yet,159,good day sir have you had any food yet,0,0,0,0,00,00,9,9
0,speaking,160,now that we are speaking confidentially why do you want to set up two aid stations,0,0,1,1,01,01,16,16
0,confidentially,160,now that we are speaking confidentially why do you want to set up two aid stations,0,0,1,1,01,01,16,16
0,want,160,now that we are speaking confidentially why do you want to set up two aid stations,0,0,1,1,01,01,16,16
0,set,160,now that we are speaking confidentially why do you want to set up two aid stations,0,0,1,1,01,01,16,16
0,two,160,now that we are speaking confidentially why do you want to set up two aid stations,0,0,1,1,01,01,16,16
0,aid,160,now that we are speaking confidentially why do you want to set up two aid stations,0,0,1,1,01,01,16,16
0,stations,160,now that we are speaking confidentially why do you want to set up two aid stations,0,0,1,1,01,01,16,16
0,thanks,161,thanks for meeting with me im wondering about the part of the plan involving the aid stations could you explain it to me,1,1,1,1,11,11,23,20
0,meeting,161,thanks for meeting with me im wondering about the part of the plan involving the aid stations could you explain it to me,1,1,1,1,11,11,23,20
0,im,161,thanks for meeting with me im wondering about the part of the plan involving the aid stations could you explain it to me,1,1,1,1,11,11,23,20
0,wondering,161,thanks for meeting with me im wondering about the part of the plan involving the aid stations could you explain it to me,1,1,1,1,11,11,23,20
0,part,161,thanks for meeting with me im wondering about the part of the plan involving the aid stations could you explain it to me,1,1,1,1,11,11,23,20
0,plan,161,thanks for meeting with me im wondering about the part of the plan involving the aid stations could you explain it to me,1,1,1,1,11,11,23,20
0,involving,161,thanks for meeting with me im wondering about the part of the plan involving the aid stations could you explain it to me,1,1,1,1,11,11,23,20
