,Words,Index,Dialogue,Gives excuse for boss’s absence_1,Gives excuse for boss’s absence_2,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_1,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_2,labels_1,labels_2,length,uniq_length
0,outside,253,he is not here because there was an unexpected sequence of events that arose outside of his control,1,1,1,1,11,11,18,17
0,control,253,he is not here because there was an unexpected sequence of events that arose outside of his control,1,1,1,1,11,11,18,17
0,decided,254,he decided there were more important missions to tend to so i was sent to stand in for him,1,1,0,1,10,11,19,17
0,important,254,he decided there were more important missions to tend to so i was sent to stand in for him,1,1,0,1,10,11,19,17
0,missions,254,he decided there were more important missions to tend to so i was sent to stand in for him,1,1,0,1,10,11,19,17
0,tend,254,he decided there were more important missions to tend to so i was sent to stand in for him,1,1,0,1,10,11,19,17
0,sent,254,he decided there were more important missions to tend to so i was sent to stand in for him,1,1,0,1,10,11,19,17
0,stand,254,he decided there were more important missions to tend to so i was sent to stand in for him,1,1,0,1,10,11,19,17
0,command,255,command has sent me lets talk,0,1,0,0,00,10,6,6
0,sent,255,command has sent me lets talk,0,1,0,0,00,10,6,6
0,lets,255,command has sent me lets talk,0,1,0,0,00,10,6,6
0,talk,255,command has sent me lets talk,0,1,0,0,00,10,6,6
0,commander,256,my commander had an urgent situation to deal with,1,1,1,1,11,11,9,9
0,urgent,256,my commander had an urgent situation to deal with,1,1,1,1,11,11,9,9
0,situation,256,my commander had an urgent situation to deal with,1,1,1,1,11,11,9,9
0,deal,256,my commander had an urgent situation to deal with,1,1,1,1,11,11,9,9
0,commander,257,my commander generally does not personally attend these sorts of meetings,0,1,0,1,00,11,11,11
0,generally,257,my commander generally does not personally attend these sorts of meetings,0,1,0,1,00,11,11,11
0,personally,257,my commander generally does not personally attend these sorts of meetings,0,1,0,1,00,11,11,11
0,attend,257,my commander generally does not personally attend these sorts of meetings,0,1,0,1,00,11,11,11
0,sorts,257,my commander generally does not personally attend these sorts of meetings,0,1,0,1,00,11,11,11
0,meetings,257,my commander generally does not personally attend these sorts of meetings,0,1,0,1,00,11,11,11
0,commander,258,the commander isnt here right now he left 15 minutes ago,0,1,0,1,00,11,11,11
0,isnt,258,the commander isnt here right now he left 15 minutes ago,0,1,0,1,00,11,11,11
0,right,258,the commander isnt here right now he left 15 minutes ago,0,1,0,1,00,11,11,11
0,left,258,the commander isnt here right now he left 15 minutes ago,0,1,0,1,00,11,11,11
0,15,258,the commander isnt here right now he left 15 minutes ago,0,1,0,1,00,11,11,11
0,minutes,258,the commander isnt here right now he left 15 minutes ago,0,1,0,1,00,11,11,11
0,ago,258,the commander isnt here right now he left 15 minutes ago,0,1,0,1,00,11,11,11
0,commander,259,the commander is away on a emergency that he couldnt get out of he will get back to you as soon as possible,1,1,1,1,11,11,23,20
0,away,259,the commander is away on a emergency that he couldnt get out of he will get back to you as soon as possible,1,1,1,1,11,11,23,20
0,emergency,259,the commander is away on a emergency that he couldnt get out of he will get back to you as soon as possible,1,1,1,1,11,11,23,20
0,couldnt,259,the commander is away on a emergency that he couldnt get out of he will get back to you as soon as possible,1,1,1,1,11,11,23,20
0,get,259,the commander is away on a emergency that he couldnt get out of he will get back to you as soon as possible,1,1,1,1,11,11,23,20
0,get,259,the commander is away on a emergency that he couldnt get out of he will get back to you as soon as possible,1,1,1,1,11,11,23,20
0,back,259,the commander is away on a emergency that he couldnt get out of he will get back to you as soon as possible,1,1,1,1,11,11,23,20
0,soon,259,the commander is away on a emergency that he couldnt get out of he will get back to you as soon as possible,1,1,1,1,11,11,23,20
0,possible,259,the commander is away on a emergency that he couldnt get out of he will get back to you as soon as possible,1,1,1,1,11,11,23,20
0,commander,260,the commander is working on another important matter and couldnt be here to meet you,1,1,0,1,10,11,15,15
0,working,260,the commander is working on another important matter and couldnt be here to meet you,1,1,0,1,10,11,15,15
0,another,260,the commander is working on another important matter and couldnt be here to meet you,1,1,0,1,10,11,15,15
0,important,260,the commander is working on another important matter and couldnt be here to meet you,1,1,0,1,10,11,15,15
0,matter,260,the commander is working on another important matter and couldnt be here to meet you,1,1,0,1,10,11,15,15
0,couldnt,260,the commander is working on another important matter and couldnt be here to meet you,1,1,0,1,10,11,15,15
0,meet,260,the commander is working on another important matter and couldnt be here to meet you,1,1,0,1,10,11,15,15
0,duities,261,he had other duities to attend,1,1,0,0,10,10,6,6
0,attend,261,he had other duities to attend,1,1,0,0,10,10,6,6
0,something,262,something came up last minute and he felt like i could handle this meeting well,1,1,0,1,10,11,15,15
0,came,262,something came up last minute and he felt like i could handle this meeting well,1,1,0,1,10,11,15,15
0,last,262,something came up last minute and he felt like i could handle this meeting well,1,1,0,1,10,11,15,15
0,minute,262,something came up last minute and he felt like i could handle this meeting well,1,1,0,1,10,11,15,15
0,felt,262,something came up last minute and he felt like i could handle this meeting well,1,1,0,1,10,11,15,15
0,like,262,something came up last minute and he felt like i could handle this meeting well,1,1,0,1,10,11,15,15
0,could,262,something came up last minute and he felt like i could handle this meeting well,1,1,0,1,10,11,15,15
0,handle,262,something came up last minute and he felt like i could handle this meeting well,1,1,0,1,10,11,15,15
0,meeting,262,something came up last minute and he felt like i could handle this meeting well,1,1,0,1,10,11,15,15
0,well,262,something came up last minute and he felt like i could handle this meeting well,1,1,0,1,10,11,15,15
0,go,263,he had to go do another mission that was more important than this one,1,1,0,1,10,11,14,14
0,another,263,he had to go do another mission that was more important than this one,1,1,0,1,10,11,14,14
0,mission,263,he had to go do another mission that was more important than this one,1,1,0,1,10,11,14,14
0,important,263,he had to go do another mission that was more important than this one,1,1,0,1,10,11,14,14
0,one,263,he had to go do another mission that was more important than this one,1,1,0,1,10,11,14,14
0,commander,264,my commander sent me in his place so you will be dealing with me,0,0,0,0,00,00,14,13
0,sent,264,my commander sent me in his place so you will be dealing with me,0,0,0,0,00,00,14,13
0,place,264,my commander sent me in his place so you will be dealing with me,0,0,0,0,00,00,14,13
0,dealing,264,my commander sent me in his place so you will be dealing with me,0,0,0,0,00,00,14,13
0,commander,265,my commander was unfortunately not able to attend but i assure you i am just as capable,1,0,0,0,10,00,17,16
0,unfortunately,265,my commander was unfortunately not able to attend but i assure you i am just as capable,1,0,0,0,10,00,17,16
0,able,265,my commander was unfortunately not able to attend but i assure you i am just as capable,1,0,0,0,10,00,17,16
0,attend,265,my commander was unfortunately not able to attend but i assure you i am just as capable,1,0,0,0,10,00,17,16
0,assure,265,my commander was unfortunately not able to attend but i assure you i am just as capable,1,0,0,0,10,00,17,16
0,capable,265,my commander was unfortunately not able to attend but i assure you i am just as capable,1,0,0,0,10,00,17,16
0,commander,266,my commander had to attend to more pressing matters and i am here in his stead,1,1,0,1,10,11,16,15
0,attend,266,my commander had to attend to more pressing matters and i am here in his stead,1,1,0,1,10,11,16,15
0,pressing,266,my commander had to attend to more pressing matters and i am here in his stead,1,1,0,1,10,11,16,15
0,matters,266,my commander had to attend to more pressing matters and i am here in his stead,1,1,0,1,10,11,16,15
0,stead,266,my commander had to attend to more pressing matters and i am here in his stead,1,1,0,1,10,11,16,15
0,dont,267,i dont have that information sorry,0,0,0,0,00,00,6,6
0,information,267,i dont have that information sorry,0,0,0,0,00,00,6,6
