,id,avatar_prompt_id,identifier,response_text,response_score,response_feedback,comment,id,turk_response_text,prompt_type,assignment,identifier,comment,response_round_score
2053,27,27,8d,What about the fellow who was here earlier? Can I talk to him? It seemed like you both were talking about this.,4.0,"Gently tells the PLA officer what your intentions are. However, it has room to be misinterpreted as callous.",,1078,How about the gentleman who was here earlier? Am I able to talk with him? It appeared that you were both discussing this.,rewrite,3BWI6RSP7G9MZVJO2W0CCAGKLT07EDd,8d,,5
964,14,14,5b,"We have crates of supplies like food, water, and hospital equipment available. As of right now that will be primarily what we are giving the locals.",5.0,The response is direct and does not seem to hold ulterior motives.,,746,"We do we have food,water, and hospital equipment in the crates right now which we are giving to the locals.",rewrite,3RXCAC0YIRPOJNKYIWI6QDXR9T08GXb,5b,,5
329,6,6,2c,He couldn't make it today because he had unexpected business come up. I will be in charge in his absence.,5.0,"This is the best answer because it provides an excuse for the absence of your boss. Failing to do so would result in a loss of face for the Chinese Captain, because it would demonstrate that your officer does not have time to meet Captain Wang.",,405,"Unfortunately he was unable to be here, there was unexpected business he had to tend to, therefore I am in charge in his absence.",rewrite,3JC6VJ2SABJ4MEOTYYJTI7CX98GA5Fc,2c,,5
960,14,14,5b,"We have crates of supplies like food, water, and hospital equipment available. As of right now that will be primarily what we are giving the locals.",5.0,The response is direct and does not seem to hold ulterior motives.,,752,"We are giving the locals what we have based on availability, such as crates of food, water, and hospital equipment. ",rewrite,3T111IHZ5EQFMICM3ZIWPD69V8YR96b,5b,,5
687,11,11,4b,Is it alright if this waits until the actual mission brief? I'm busy getting ready for it now.,2.33,"Has an air of politeness to it that implies if the Chinese officer really needed the information, that you will give it, but it would be inconvenient to do so.",,854,Can this question wait? I have other matters to attend to at the moment.,rewrite,3JCG6DTRV3QL2GE87M4I6IMT9MCQQ2b,4b,,1
3046,39,39,12c,"Hello, sir. Have you eaten yet?",1.0,"Asking if someone has eaten yet is an extremely common and polite way to initiate a Chinese conversation. However, since you have already been together in the recent past, this step is not efficient and unnecessary.",,2096,Say hello and see if he wants to eat.,feedback,3W92K5RLWUHOE2RR9TAPEUQA4B45VUc,12c,,1
278,6,6,2c,He couldn't make it today because he had unexpected business come up. I will be in charge in his absence.,5.0,"This is the best answer because it provides an excuse for the absence of your boss. Failing to do so would result in a loss of face for the Chinese Captain, because it would demonstrate that your officer does not have time to meet Captain Wang.",,342,"He was unable to make it today, and has asked me to be here in his place.",rewrite,3300DTYQT2HW5DO3YV9IC1XFQJBQEDc,2c,,5
1961,25,25,8b,"I understand you have your orders, but I also have mine--to get these supplies to the refugees. I don't mean to work around you, but I am going to have to find men to accomplish mission, even if it means talking to our chain of command.",4.0,Appeals to the mission to help refugees while simultaneously in a matter of fact way explains what the speaker needs to do to proceed.,,1060,You might have your orders but I also have mine to get these supplies to to the refugees. I'm going to have to find men to accomplish the mission. I probably will have to talk to our chain of command.,rewrite,358010RM5ETXGLB1FZTK6DHUNHHXV3b,8b,,5
2877,37,37,12a,"Ok. Now that we're in private, why did you say that we would set up two aid stations?",3.0,"This answer isn't bad, but in demonstrating eagerness to discuss the problem right off the bat it may be conveyed as disrespect.",,2064,"OK, we have privacy now. Why do you want to set up two aid stations? ",feedback,3QECW5O0KH191AN24YAADC2P7QO5TEa,12a,,3
3932,51,51,16c,"Ok, you can help in the aid station, but it will be my Soldiers who are handing out the supplies.",2.67,"This is culturally appropriate because it shows the Americans' willingness to work with the Chinese wants, and also shows that the Americans still see the Chinese as part of the team.",,2925,"Alright, you can help out in the aid station, but the Soldiers are going to be handing out the supplies.",rewrite,3DY46V3X3PI7G8CC32SCAWWBRN155Mc,16c,,3
3771,48,48,15d,"No, that’s not going to work. I know you're trying to help, but it isn't working.",3.33,,,2586,Your suggestions are not as functional right now and I understand all you are tying to do is help,rewrite,3Y5140Z9DXGNL6PAU1KKXB5XN98PI2d,15d,,3
4158,53,53,17a,"Please don't leave, that would hurt the mission.",1.67,,,3187,We really need you to stay for the mission.,rewrite,33OOO72IVHLU0VWHJ8XIRI8ZZ79CTSa,17a,,1
688,11,11,4b,Is it alright if this waits until the actual mission brief? I'm busy getting ready for it now.,2.33,"Has an air of politeness to it that implies if the Chinese officer really needed the information, that you will give it, but it would be inconvenient to do so.",,800,Can this wait until I brief you on the mission.  I am in the process of preparing for the brief now.,rewrite,37QW5D2ZRGMR9STPDWCNFRGUX598SYb,4b,,1
3064,40,40,13a,The plan was to use one large aid station with American medics running it. How is this way better?,2.67,"You simply restated the original plan, which the team leader elected to change. This raises the probability of an impasse since you are not superior to the Chinese team leader.",,2208,"Commander, if I may. I'm concerned that our original plan of one primary station would serve better. Why do you believe that two separate stations is necessary?",feedback,32SVAV9L3F918Z1PKFV03AED55C3A1a,13a,,3
868,13,13,5a,"I'd really prefer just to wait until the brief, if that is ok.",1.0,It is very direct and centered on the speaker's discomfort with sharing information rather than make up a reason or simply share. Depending on the tone could display distrust.,,706,I'd really prefer to wait until the briefing. Is that okay?,rewrite,3JAOYWH7VI44JKH9YFL031XAPHBL9Ea,5a,,1
2515,33,33,10c,I don't have any questions right now.,1.0,"Although waiting to speak to the team leader when he is in private is culturally appropriate, this response is too passive and does not even arrange for a later discussion.",,933,I am out of questions at this moment.,rewrite,32RIADZISS4QQR6N1TMAYF0PVIJ4SRc,10c,,1
3305,43,43,14b,Our American medics are trained at running aid stations and treating patients. They have much more experience than your medics. Our medics should handle the flow of patients.,1.67,"This might be true, but mentioning this to the team leader will make him feel offended and angry.",,2318,American medics have a lot of experience in this. They are trained to treat patients and run aid stations. We should take care of the patients.,feedback,3RKNTXVS3MYMQVKTKT0JDF6JJ5BA4Wb,14b,,1
4111,53,53,17a,"Please don't leave, that would hurt the mission.",1.67,,,3059,It would be greatly apperciated if you would just stay for the sake of the mission.,feedback,3E47SOBEYQW4RHG6PWYEDB6QOQYICMa,17a,,1
3306,43,43,14b,Our American medics are trained at running aid stations and treating patients. They have much more experience than your medics. Our medics should handle the flow of patients.,1.67,"This might be true, but mentioning this to the team leader will make him feel offended and angry.",,2246,"American medics have been trained extensively for situations exactly like this, the Chinese medics do not have the same experience our men do. We will be able to handle the patients quickly, it will be better for everyone if the Americans solely handle the aid station ",feedback,39GAF6DQWR0PQKQ8868DB4DTSV1V14b,14b,,1
2792,36,36,11b,Why does it have to be in private? We don't have a ton of time. ,1.33,"Questioning the team leader's authority will be seen as an attack on his legitimacy as a leader, and will set the stage for future hostile interactions.",,482,"We don't have much time, does this have to be in private?",rewrite,30X31N5D63Q5SGM4AUW1BIMPNSISATb,11b,,1
4261,55,55,17c,"I wouldn't recommend leaving, that would hurt the mission.",3.33,,,3189,"I wouldn't advise you to leave, it could jeopardize the mission.",rewrite,33OOO72IVHLU0VWHJ8XIRI8ZZ79CTSc,17c,,3
2706,35,35,11a,It won't take long.,3.0,Gently nudging your interests forward after they have already been stated is a good way to push your position without aggravating the team leader.,,1927,It won't take long.,feedback,3KXIR214I4GXLSPP7E747XNL7HM24Ka,11a,,3
1938,25,25,8b,"I understand you have your orders, but I also have mine--to get these supplies to the refugees. I don't mean to work around you, but I am going to have to find men to accomplish mission, even if it means talking to our chain of command.",4.0,Appeals to the mission to help refugees while simultaneously in a matter of fact way explains what the speaker needs to do to proceed.,,4808,Tell him that you have orders to get the supplies to the refugees although you understand he has orders as well. Tell hum that you do not want to go over his head but that you need men and will go up the chain of command if you have to.,feedback,3RXPCZQMQPB68N0DJB9RB3AJ5GB1GJb,8b,,5
2534,33,33,10c,I don't have any questions right now.,1.0,"Although waiting to speak to the team leader when he is in private is culturally appropriate, this response is too passive and does not even arrange for a later discussion.",,1805,I don't have any more questions now.,feedback,3OE22WJIGIODU9LPOVONGJJIM0HUQ6c,10c,,1
2576,33,33,10c,I don't have any questions right now.,1.0,"Although waiting to speak to the team leader when he is in private is culturally appropriate, this response is too passive and does not even arrange for a later discussion.",,1045,Right now I don't have any questions.,rewrite,3WOKGM4L71GUTBWTBBIZ270BHH1O0Zc,10c,,1
1251,18,18,6c,"Oh, is it about the plane being delayed? We have plenty of supplies here to compensate so we can accomplish the mission together until it arrives. I'm sure we can figure something out.",3.67,More of a mutual solution rather than offering something first.,,4409,Are you concerned about the flight being delayed? I assure you that if we work together on this my team has enough supplies to accomplish the mission if we join together.  Together we can reach a new arrangement.,feedback,3SKEMFQBZ35TL9GH8N3LO5PKQ37K8Yc,6c,,5
